,id,Churn_prediction,Churn_probability
836,68b3a5838cb44ad96f579b26e9b90445,0,0.06292594654501106
837,0809f5aaac623813831cc4d99b4982b6,0,0.06445640417970822
838,6a50075843f63b49d876f0195dff4f28,0,0.042059816251143446
839,6bb1ad70ad7f03fffe0b296dbcb96e62,0,0.0582625854233888
840,c9544d806167825f4ca6d01267b90c1d,0,0.09817797408468944
841,3ee63143c391045eb42848e434153a65,0,0.04451160982471339
842,694f6000764d76f8b28a0a6c2af607ba,0,0.07248168024005183
843,1ac3de75d57f84c5df2ca98686518ef2,0,0.04020381725197101
844,6b57dec907ec8d9b179cf312f5e4dba9,0,0.0530038678880515
845,1867bc90e62f061ccb16156bb5eb0bb5,0,0.1260790530544255
846,46b53a33184e2bc42238dcb0c2817977,0,0.1323616446939221
847,e1293ad3b249bd031c831b373f0a5c82,0,0.05076924840405832
848,8ad6203aa35eac08a5e72f4a1a91f1fc,0,0.03893509078730243
849,dc13bd36640ac6c637e66d0ce481cd0d,0,0.05132804795955368
850,84f583df7f3304e72698096a4ab6e484,0,0.07913248660533967
851,032eb528b76ce4025c3039b4069a5c61,0,0.058667492860792904
852,ee9eb23ba0749a1b3511ef20640b9a19,0,0.10277397165802978
853,13e024f88247cc9c9a8ae4ce9c7fcdcf,0,0.11427554978552719
854,d6e7c9012c251a6f0f843cb0d5f45273,0,0.03892675734913072
855,300b0c17abdba7dbc5cc1aadedaddd09,0,0.04746018315525295
856,9588a98a892cd79a846a5e06cdcb8cf8,0,0.08140685467367359
857,3b1cc0263933295c2e5b1767a74a5deb,0,0.04986783962123918
858,ced917c0b074df59ab761d08a1b08543,0,0.056022691951731915
859,d65cd735272dd79a9fa28edb4a72a27c,0,0.04480619751504681
860,cc8442a692ef432e1e1972e5277ab6c8,0,0.1335601758308622
861,5ed5aa3e423a7ea725e4891de67f62a5,0,0.05834310466317284
862,8f47e74ef20c3931dd9c5ac8c3170999,0,0.03966294522992319
863,a43cd4a04dbbfdcd9ebc054382dc24e2,0,0.07078686313936601
864,81a21d7e0d99da9d15d4d76387bbe450,0,0.04334012919280705
865,2e5c8ab24ba6d7b6eae81ef77e1c3b9b,0,0.05785094292801765
866,18d9108bb2a85586f0ea8a1b9b2c5170,0,0.0373301696541001
867,48d0c992454a2e9bc55ae12a268a96f9,0,0.06477970648656982
868,cf28a37d91619293b079e8a7d7469a7b,0,0.038904006744818205
869,24231ad13ae31572ee0804755b8587c6,0,0.059527781845992
870,351e67a620d94110ce3293c93fc1d217,0,0.1348425196060134
871,02e7c09062903c62ee6f3d2e335134e8,1,0.3456356685333496
872,650107f6eb8f8c88ffcd3d3df6c8819c,0,0.09811463958070282
873,3d1d34b69737960d1037a1153f940edd,0,0.0386309861970239
874,d359cb8a4e891bd91f21fda414ba4cdf,1,0.305611840815533
875,2ec09d2c0e3017e1a23e34f005b90f19,0,0.16992778722521268
876,622b5412fd8ecd71da4010fd8cc945d8,0,0.04893219392485889
877,d8eb66d8e6ae6adb3cb972d9bf255972,0,0.05246637954468321
878,ad169eb02000244718d9e1dafd66ba78,0,0.11406819216594208
879,9d8df1c88e724500f3d436405de5f087,0,0.13063767319706845
880,94f773f42123b219590cc36889563738,0,0.06228688571725771
881,957e914053c979a106b637bd0681f987,0,0.04870989063840546
882,d1a1f43639a2735f3024549d0bb4c6f6,0,0.04551566338711835
883,c550a7f0d8b0675702863548327224de,0,0.06114622971127114
884,70feb1bd512ef9815a2975c3783d5961,0,0.07067787435622562
885,723e29441b559d59efa884510fcd1eaf,0,0.056195842451567724
886,1ab480abd4bf82ee2818d17cbeb049a3,0,0.060574653131392965
887,ba4978ae0e3eb25570f1d4f38b6b539f,0,0.07820873078201229
888,6652f25add57152a893e6f2443a1990b,1,0.7383619726711108
889,50e49f8f77b86c79242fc0c5c920306c,0,0.12054125527593824
890,ff86881921e7c28d3673fcd5a853d193,0,0.07567556597916805
891,6f1a7211be4734042da44aa31705e308,0,0.0443216311933632
892,ac2c8f8323d02ad73eea191b81f11ea7,0,0.10936124217672583
893,0e245b7c7e385e9c98a6ff1f39495d54,0,0.08051057169661989
894,199bb249fbfbda16560952158d6db160,0,0.05396265260230907
895,a72a84242345f73ae69170b732621273,0,0.11901786711172392
896,ad9edbb66b11d02e797e3bc174dc0d7b,0,0.045711157741160434
897,7ad6fb6452aa4a692f2699e494167230,0,0.04485047809663648
898,724c2569723a2bfa7c00d08482c341e5,0,0.10922059954077862
899,3cf86aae49c66ec3bc91fb9c4a0fd70b,0,0.07532167636944956
900,f3e99c689ea884e595329ad75d7f2374,0,0.15853681371117667
901,3250f93abfdf57eac55ddb5407777ae8,0,0.0450419803032956
902,f414526831407b07905293cf7fd9df83,0,0.09043044876941045
903,1ca9f26d825b84a9bc87823738f47cc2,0,0.10983092496650539
904,e0b9a8f7d31a47c449eabad0513fc042,0,0.04911634221963488
905,221a4badc326bf8ccd99b4fa928e90a2,0,0.04993901609429002
906,220959f3d19e6020aa236b861d00d86f,0,0.04565414859436481
907,ba5b829ee9af180c809680e2c0d8dd45,1,0.2476909259686656
908,a07c1ab6f1ba2e571aeff06442ab0cf1,0,0.09802901132487703
909,62cb4cf9bd2d01cde4b4ef2717fb7291,0,0.06501169599776199
910,7e03ced0c3c682c0e79b8642cab46d3c,0,0.12447131702829527
911,d5423fcf867822a21038064c086e095e,0,0.04066955054159846
912,1de7ddae9e870a12298705f857b4a2f3,0,0.03729054501491944
913,f873ee67a778b1ee4f730ad056cf55ad,0,0.06566689848680347
914,5ed8ce0e452b09a169b82145f8ca399a,0,0.0763265586125282
915,c7fa97a82efc8e453c2dd957c5807e38,0,0.04073332889937188
916,b5ac60434bd53840419a3da3dcb8a11a,0,0.11563875106169008
917,52bc5b196ad675897543b03e7686e1fc,0,0.06821383731160703
918,37f975763e38e1bf1fdae44cca548b15,0,0.041354611877932906
919,3f47727c6d448903b65f10d67da2c0ab,0,0.14949167517858322
920,f4223a0b8759244cf7afea9eee42b96f,0,0.08212997053376025
921,e0b3dc2e9fb89416ea4d0f0991217314,0,0.06982523804770574
922,cbe0f4db0e73968e2554950d52786157,0,0.16740095945142364
923,c356e2280076fd4223cc00344ff8f9e0,0,0.11424776207957235
924,af20139ccfbe11b868c931d6a4d6e979,0,0.048248925826646534
925,8ca57475454e8fab78e95e95e937952b,0,0.046365280353308856
926,f4f11c94bb560b5ea3522e07622b0198,0,0.040685805258351505
927,bb8b1d63a239b29b44ac2f558b121b4b,0,0.04258726130027292
928,3e18de5b8793853da6635e1284e3c571,0,0.08077757877867481
929,698215487e9eb0386c7bdc5547b29c5b,0,0.07931911506951746
930,3926d484a1059ccd604cdfe119243c17,0,0.04742749365568822
931,df9f0fb229dc723a7764228adb370e77,0,0.05060602521645312
932,6514b32d3db2fd11ee177c9563b42cfd,0,0.040796168547708574
933,6482634e9806413abb3c16ad71dacb7f,0,0.06924600326439677
934,73bc1b0dadd0af234f5d84a122f68384,0,0.08030891625595933
935,6b2ee8c1cfc5ac6664790d7bae2bd501,0,0.0852181644671959
936,013a53b1f01639df524558924126bb3c,0,0.1477382167865056
937,65a945cec516f0a56ba9571913b98f1f,0,0.05867694980894963
938,3c4f58f1eb814f194b9380353daff303,0,0.04832433061760654
939,76616df9d94f0a475a7fa0bf3c1b2a88,0,0.061661201783932494
940,4a57f5d6464e34dac317228240a41127,0,0.0842458048003557
941,3c151dbb12d53a046fce204903e712da,0,0.07442208652931326
942,8e822b8ae5ec15eebfdb204969c1730b,0,0.054399382323910124
943,34a913d2871b3af6a639c658c3b260a7,0,0.08589403456341085
944,96b5e1d63d69c160ee6b0aa2491b74d2,0,0.0701689077451148
945,ab32b06a7a50465aa0d734f9cb9bd2c5,0,0.03947751319612749
946,fce7ccd9fb591019f56756951928236a,0,0.0449949250982436
947,743aec976f0920f3467a9218eebfc608,0,0.09433181550271622
948,34d9165e931a8205d641d237aa532fa5,0,0.07086018660749915
949,942b6f3107ff192ccab96816977272d5,0,0.04821760171111698
950,da88d5be09612e54378f3b347d91614b,0,0.12983443109606294
951,b6cdc2edc44a8ed7e96b8612b95ea56b,0,0.08303881028518548
952,7f68b662289a9d7576478e6950278875,0,0.0470473633971711
953,5e521f0858c826747956603253d22346,0,0.07660515489649586
954,0dc60fd51ad88747cc548f4b63bf667d,0,0.05268447700168793
955,e0dc3ff6cef1a57cdc0bb3436aefa63c,0,0.2006784687131604
956,1a8dcf7647d1b23abb026457ef9c98b0,0,0.06837458367973244
957,57b5b9e411737acb08981f5102e6b82c,0,0.040532905402327964
958,dfe4caef741b8c018036a1a5f5cab5f2,0,0.05159608990297234
959,b0f9a80c7f5aab3daf7733b532e54b3c,0,0.060899393932695264
960,f604d7b771216475789363f67e9b2734,0,0.0740273154998937
961,39314c7ab55365a86aac36c2b46c0e48,0,0.04241616400591867
962,4390445c7f31b0617a0ed7f7686f03cd,0,0.03789175904738158
963,e2aa60b8b7b227ff8fc14029c0aaca5c,1,0.4131156982405376
964,3f250d85886bf0d779cbc2c3530a78a3,0,0.0461417064489796
965,606b72444e57ea20f087ccd0a4508bdc,0,0.1325587760096362
966,66162362e3aee7971cdb83228540a1a8,0,0.09317725589748936
967,fe2c87f48fba7783b760c727d2dc549f,0,0.04563973007151415
968,0d222ffa759467ea62713a3cf928929c,0,0.09005582968452044
969,0c9d8c707378ef7b72aa629e1b7f17a8,0,0.05151749193457306
970,59d1eabe99e2277b8f2ab83641abc3c4,0,0.05681977872033902
971,00f3731f7dddf2eeeec653d9cc033fc1,1,0.5192653416731439
972,e7bbe52f060481634051e4e38b51c846,0,0.0820244172037926
973,5a959ec3e3c5f72546966b68b35ae5f1,0,0.09167221448886777
974,13b5fe7ee69895d1eb9dcab33f8b7bd1,0,0.19511787041939851
975,e57ec0609fe74c172f647350cba8cf02,1,0.25376234170142725
976,6259e74b6433d326de14aa7e1b8ad4b7,0,0.12275481264940007
977,c56bd24d2185759feb50f8c38f46f0c0,0,0.058804571134176094
978,76fc6a6eb9736098efb3993378ad710a,0,0.041517497318710815
979,efc637ab79a5ec051ac403af514d6fa2,0,0.09319161028115533
980,4841fd003ad74b8333c81a38680f46d9,0,0.051446709964087706
981,de1ef2779622fea844ec08848f371b7c,0,0.06892124923092403
982,64a15cabbb8ea0de48028b41a7dc7a60,0,0.07756213401827612
983,129f8210c478c62ca0a8896f129ebe7c,0,0.1151543705244167
984,2ed7f9381647d55750842a6bbe68595b,0,0.18866342869355598
985,cd67ab839a4032c88c8a1a810619e85d,0,0.04568617691139227
986,2dd0603807f6e20cd046ed75a2d10a79,0,0.04240140982985797
987,770f8bd6c8f255dd48bb82bd182ccc8a,0,0.0426139652388895
988,346544e877b8ba1c7b0adde3d06dfae4,0,0.053048206113444546
989,e73756eac8a635ae75d933385aa58bd6,0,0.04404773046801112
990,1a3865488b7e30de05f1a48082601481,0,0.09386564693250092
991,d8c0140115772ee561652cf277f2b66c,0,0.043161250501098286
992,58d47a24c73b2b206c606f89424f7fce,0,0.05653412084968612
993,df0aacc29e67ce77752c15270f9d4faf,0,0.0606814438068938
994,d5cd592953a8fe3a325cd79a1e7fb0c7,1,0.35029228617083025
995,57a0e073807c33cfd169759dce36bdf4,0,0.04605849365167095
996,010971f9819464d54d18a5ec9b261594,0,0.07086115147982192
997,70974b54ad80aea211906bc90b085ba7,0,0.0498627935967273
998,92200cbbd90add1a666a8f25a2f84473,1,0.24783992654476159
999,53b75f937e73de7782849d5a8aed8fcb,0,0.11480972162177049
1000,3921b8095b591e597d5fb56e6aa9575f,0,0.08309350105044254
1001,b1e435c15a4d1208a492238ac8694728,0,0.05132638526964506
1002,2ed765d1c838b6247063b34dc7a72576,0,0.04481981838216609
1003,4dc1a8185de24e50cb04fb67ba624a6f,0,0.04820664373871479
1004,e2068a99913b95a9f6e1f29f13f8efb0,0,0.09524997309973159
1005,a5b7d2c402c708f9b529a3a38eb25688,0,0.05439743030996369
1006,4b81019019e393a6cc5bd7dc4b31a7b5,0,0.05806236461396307
1007,eb18361fa86de03c831974b2c2df57cf,0,0.043562607950281336
1008,8875172ac6104548b8904b4b98fbf1c3,0,0.16204022285532568
1009,a4e86d4fd81e31ccbfc2aae488e8aa3b,0,0.0732157988817437
1010,fa7d831eacc11424ac79e6925908649c,0,0.06842322548752201
1011,fa0f7248fdddef5dbf5d1c10971d4c4a,0,0.07756505019240512
1012,5adf87fffc12a33d3ea99306406030b5,0,0.04419331829217295
1013,c3b1bb959c1b285107b87c11bbaa193b,0,0.04374584695848054
1014,8cb67d909152f88feb66f203ac99eb0b,0,0.08024078492135152
1015,d56290da8f10ffb082effc135819ec76,0,0.06154419363653998
1016,926a64709bc3591e4a427a462be352dd,0,0.06593178727139448
1017,6a161cc0462dbe1186e5c9fef18c9370,0,0.05426153942556258
1018,935abb6a4349688a6cee3a8be4c34075,0,0.09003721254727809
1019,6a6408a3eae10a7d34bf5863b93dbfe3,0,0.11037001072177549
1020,c72a7a6ab81623b2fe3931af0867431f,0,0.04646548070802706
1021,93bccb6606608fc376a740354d94f2f6,0,0.17862285600218356
1022,62f190e62485c154da83e6d5107bdc97,0,0.057356453217222776
1023,65354364cf7302830de8680a8edf7efb,0,0.09772758061951102
1024,84dba4254aafcb212ab40ea2a0fdc666,0,0.12893627544787786
1025,7c3d05edcf3fc2401e66e63800da6ebc,0,0.16234980900428705
1026,83d11b6a9ce6c7af4d0bd9af2ee7d377,0,0.04543669007761662
1027,cb790ef414252bbc8faae59695bdaad7,0,0.04846340550733733
1028,1628f267007d9e2d20b6b936eec06c1c,1,0.21056945698992363
1029,d5bd69dfc964173d22d1d992a61e24ea,0,0.05792853698813213
1030,b5e2fa9fb1e220fd61862cfbcb2edf2e,0,0.04275547688904898
1031,517ea9551c2b31e46ff757160d2c10c0,0,0.03423032334945875
1032,fa289f85e5d1025656b487657dad4257,0,0.054071545738966
1033,b029c33a17cc058646f430aae09c78a4,0,0.0348059059555321
1034,d6c193d6a5973317aa187ee3f5f12c0b,0,0.06543458619785421
1035,6205e3579f7847dcf7bf202f193b3672,0,0.05224017812253425
1036,fb26618d1e153131027eaf1c1d3a926f,0,0.06027425893936461
1037,e1d09cb50c24bf75abe5958c343bd6ed,0,0.05403431054213639
1038,712148f41bcb75af8f9bee102406688b,0,0.058259406623443075
1039,ae44af19cbe94d285c4fde2a9623a804,0,0.04889794396050717
1040,862a88536d5a9bb7008d5a9799596199,0,0.1171465013395821
1041,a2db9dfc1c1629625a4ffffad1c6ddab,0,0.07366525982779334
1042,636acd0c6b4539bffb5ad886a6b0150b,0,0.05623180844334132
1043,26900d99a4dc93b9844946b98e76ef79,0,0.11504004096522437
1044,4e1bbb450f278aa17f153a7f4f05ae3b,0,0.04527092953363904
1045,93eec1e05741138e134279ef748b8afa,0,0.0381726548331147
1046,0fea24c0869d5e8030444d66ed55d489,0,0.04897882604431763
1047,d0c4087eda93c5ceaa52de5aacd0d688,0,0.03737264233093635
1048,1747fb55ac0aab52636eea5a0f171f49,0,0.13075670129116437
1049,de03d1fa5df353569af372911f866fd2,0,0.0857528320665328
1050,2160a20e21d9f193c62a7568a3777685,1,0.7508699705089397
1051,cb8fe9ee39f4298fb3f84ac0ab3658d3,1,0.3562968832754504
1052,d1143b1c5330d3ab897466861ae4f46e,0,0.08031072435237742
1053,24defb4a07a0fd7bdc2440cf582bde81,0,0.05445086861805759
1054,749607290141646369158548fa315bb6,0,0.06928485229343416
1055,7d842b0422b67b0aa0b66e9480e093f2,1,0.29179012448077957
1056,653ea24f61d28cf28f8e2df867cafbb9,0,0.04255097489739255
1057,7003bd3b381c5cceaee8e23991f007aa,0,0.09952571098690165
1058,667a8aed99cfb10c13369dc3025aa83f,0,0.12865444461605768
1059,fe2100551f59161dd0617567fee3eb15,0,0.04225671527177949
1060,856ccec92027d949a5682a1845c81b79,0,0.040234695026119496
1061,cb03b51f056f3a935504caaf6f9534a8,0,0.14096613689713045
1062,a19f54a423a4022393a04c903edbddb4,0,0.04366291144805791
1063,1926cbcd90c9fbbbd2f63cea5287669f,0,0.07314359043577534
1064,6555ab925360b924f282261b75d6fc3d,0,0.046416997268854204
1065,d06eba71afd8c4f1dd882e95a638c134,0,0.059934092960153895
1066,63a981693b80844fbcd3d838b2984453,0,0.058206525849589255
1067,f7fb26590f5f87991830c5ba9a8ea514,0,0.03415564959578133
1068,6b2e5a5201f226ac7cb893501b1cc190,0,0.03881612054919301
1069,8f367a877cb1c85204c08d5a1af28664,0,0.04472365206091076
1070,1d9a5834c6fd04f66e0ae20ca3b76035,0,0.06253755622250022
1071,c075d79d235ebe101ff6eaa8a1edb9b8,0,0.12890589732041954
1072,802cf609f5742ae8bdb05750d78bb763,0,0.058251748783892866
1073,d2a66032bca9ff37915a44259d0a3dec,0,0.0851023857299865
1074,a6f569e62204f124caa6d8767a15e58b,0,0.07301250303430641
1075,f4c9f0a8e58971ebdb4df0458fa42fd1,0,0.05480214474984092
1076,b5a852b291432449bc3dc4922c4e1cd4,0,0.0425861941694367
1077,fbf0c662e2c597185a837798931c1b23,0,0.06346649045845246
1078,73456dfd0dadf2411551aa51836052da,0,0.051191219006100575
1079,9c5a039043880ee6590367d8c70770b7,0,0.09472002551012465
1080,feaefa3a21f5a7f76aa0bd5b9428b39c,0,0.03970831311138226
1081,9c8a984c99cc79462f6259771300a08c,0,0.09403770512438289
1082,36ac02a679729ea35a5ba664e87e31e3,0,0.03882437530478481
1083,9e63a7ec60678eec0c8bc26a40f88a15,0,0.10390745130046367
1084,c0a1d4cb14d0c3b51d30707568f3c4df,0,0.0736405263765655
1085,e8700bb9f89dd70c57f3e74693835ef6,0,0.04158443265581735
1086,d8e965b6dba32e055b152694add994bc,0,0.04139762395430155
1087,3480b9c09e82abf415eaa207b4aa2838,0,0.048973437025776695
1088,dc49db3d38a443388b6609c827c22357,0,0.060066300774596675
1089,6f5b2b8855b193f646e8b23d8d4ff757,0,0.07061944784499344
1090,b4f205ab9a7661c68b35cde21d128bd0,0,0.04928625521748726
1091,ed61c0bd97a9f539bd0b200199d2adee,0,0.07523781742848629
1092,6e3cfb254061d624ae550b53b9b556ad,0,0.0946233811651402
1093,771955e176ba6eadde04a8636054b346,0,0.08390288005182471
1094,87a5e96469c3d30a19b8d3e8d411e430,0,0.08378965701357177
1095,ac2f02eb7e9672f7a5d34aa2fbf2afda,0,0.06857021865570787
1096,aa450331bd0f445fda2ced6e8456a892,0,0.05865383035990212
1097,93f35cb55671c715c9903840dd9961db,0,0.07412173688312763
1098,77e10f6081d4d4f7a59ce64b564f78b3,0,0.07690035586290289
1099,56a69a832ff466d315411b6bbc15ba88,0,0.0713286407867292
1100,b586fc8079941d3f1980ed3cd46857c6,0,0.07844287659106321
1101,bce957f5524d482a689c8d72d9d14961,0,0.05099921157845787
1102,13a8c344fe0ab5f275b5354eb71dfc58,0,0.04735248977318235
1103,fd923c8e1a30429cf5ad1b8c65f4c35c,0,0.09709601577265183
1104,182ed6174bf9607890725f837a3577fd,0,0.08003712634456843
1105,6d1db8006dd50d8d1282b974b3d85f9a,0,0.05919615336721559
1106,ad7d38f885804a645c7f2f4dac06ca93,0,0.05313181818863256
1107,5bedc640e89b6bb7db78c75a1fb6e7f6,0,0.050699561080562866
1108,bed2d1e7e5c43b5199ed18c6035c1f89,0,0.05404869949142328
1109,f117f522c5e7909a648c163679671c9d,0,0.042551172363623276
1110,185d61cce7e74d3d27f5c1591785cd7b,0,0.05299028501313114
1111,5b6512d93b4b198fd17df8cbd20696cb,0,0.0499426078623412
1112,973cc52346f6197244482f964854744c,0,0.08385231677803494
1113,1ac49c3a83ba59ca74f04860dd4b44d9,0,0.09847301989640002
1114,1929a853da7d0570a2f93958ba80272a,0,0.07470845771072639
1115,27955a474ab8458f5f1a99a2ee0fc944,0,0.09047053931015327
1116,cf2266f0d522fc4191656804e697587c,0,0.06923334773106739
1117,1206862742e74dfadf684f0992edd5fe,1,0.5987682993539037
1118,73edf5e5138af1270ec9bb1ad0fb48d9,0,0.1561433599719334
1119,3bb5c07f7cb87501a1a58fcd2d641918,0,0.11784648728053153
1120,51501b7f055184f86005464b17c8b4c2,0,0.04503787881750188
1121,ffeba4728db570a69c39c53323a6a5b4,0,0.0989083866966441
1122,e595e0e70868343a7ea2c0227b16c78d,0,0.05860992082899184
1123,99a79889777dbf43d2c4e9ddcff6a00d,0,0.049688225493153895
1124,08303ffe1e24fb610149168ae0b4a749,0,0.09649220428097867
1125,2a98e907ddfa3b2c3d8d5c97716a4666,0,0.0491425846070844
1126,c0342970b9c8e6acb339daec196d8592,1,0.33505047700303425
1127,144f46c2ff9f2e2a076a25adef958fdb,0,0.04037212622770131
1128,e6e6d3e5c39d30f789577e774ecc6524,0,0.042846404055277
1129,871a0ed2f57c62f57db62261be0c6db5,0,0.05228665073575799
1130,3c9431f60a70fa2be834958585952017,0,0.04048829073400013
1131,6ab8dd4db12e33b08e0efb7df54d1f83,0,0.050791854880869736
1132,c4f39a63f7c22915d299d97ac4222987,0,0.05881985934022184
1133,526280983b6186d65778a7f54585be94,0,0.07199698139536537
1134,551e6072aaa8d8af9f3a01441a6144a8,0,0.11875362756046515
1135,3fdefa8f0cafe4fc40e8aed436840b10,0,0.07952025486363921
1136,b28e644371212792656c7c96f39f1c33,0,0.0663395711815023
1137,80cb19a878d08df1134291ae8d83a103,0,0.042489799249504454
1138,43395900cac97e9e9739f3c30940b32c,1,0.2409035856830012
1139,7598f45bea1008df31ee5e1059b8154d,0,0.10346854331625173
1140,fcf1e7611928f3e6fdc76e487267cebf,0,0.038045241840613364
1141,41363bf893255f08b8ebcff37ae785f0,0,0.06682076625333651
1142,f5632dc507c5f71e0bed87a6cdeec81d,0,0.06694626718156696
1143,25266ce66b13b0b18e6365302c3f0cb5,0,0.048534764699821785
1144,5c0a78ece56b30b963ee5cfa6cbd9765,0,0.05285539810226601
1145,6d01b084d5e84ddebdf1df7c5a3be03e,0,0.07015570244098585
1146,9859c947520f9f09aae182a5c16e1329,0,0.052637506086467736
1147,954dc12f60f9d5592b52baa008185a50,0,0.04873155680739523
1148,db849609e0c55ce6510b5b396b23a919,0,0.04663342825225484
1149,e930be072607a21eef94a99bff160700,1,0.25598861861826383
1150,8e85b7c84598b6c85289bd5c9e0ce00e,0,0.04625089717959864
1151,cda1cd28620cc6e147a2a9b740a115a7,0,0.05467028657272598
1152,7464c9f151a395d229c007fb14736db7,0,0.04872839077068965
1153,999c6dc9b981560130b6982c94389602,0,0.03810298920323467
1154,6a1282e58db3de77824a6f9d0e9b8bf8,1,0.21972285108318707
1155,0ed3e6ba201a98dfec3f2a92aa0d16d9,0,0.09294239367850217
1156,e7509eba1f37cb2335197c3d998a649b,0,0.11955813143328588
1157,fed02e2db85e2b5b3dcfc8b15d2834de,0,0.045101559637706644
1158,68908bfea74f26e7f19f3470cb0a4bbe,0,0.14244644438834594
1159,de013a919122db399fcd5e0e804d6b20,0,0.0610121400224668
1160,96915bd05067fea16e6e0089029330fe,0,0.06166288551283579
1161,07759371347d85410f7578225a438b4b,0,0.05273563664517699
1162,58f82de1beb1721cb6a3af2c79f0c8e5,0,0.05764057789449276
1163,cbc7568bd0756ad7487a999360ffcdcb,0,0.04097149114489296
1164,e79978d7991ccc5753412c2a94f67a81,0,0.038008254334651694
1165,5bd620ea1f9893a4ff509b701ab13f8f,0,0.0799871545551538
1166,f3a0350617d54f9b803e7799215aa884,0,0.04720732718981316
1167,db5c6869d789f68fd4238baf432333d8,0,0.0438322789579418
1168,147629616abc1d081938810068537e76,0,0.09934028334374059
1169,1e4c73a00253801dfb2fbd01ee5e6d44,0,0.04746839214999244
1170,b346f9020abcbf5651396949e5ce9ac6,0,0.07704309478428212
1171,e2763efbffd9afe2b783c87ac1516df4,0,0.04984222418934039
1172,fba8b01116cebf1c195b02f26f11511b,0,0.06932604786436981
1173,a031ab0ee96a3ae0d9aefcb8f7e2a289,1,0.7337885426810336
1174,ef5ae5e12a7d9787cdeb086c31844f99,0,0.10559514948020744
1175,ef8751c5211c5ad6ae5ba28141a1f9d1,0,0.04632061691108037
1176,e303af842a98dbbfe0b7abf86945afd6,0,0.04970558575268845
1177,d2ef992fb487642c136d9d26da97db42,0,0.06199810634203852
1178,94f597c64379261dc875ee12b9e924e5,1,0.405185012284689
1179,07897f5c6d1ea3d526ae1118b9b4d00b,0,0.05617704408980594
1180,2d67b4ea2d778b06468114849f6b6fd8,0,0.08387817629316018
1181,48e3a512b29bc27a8aef065a8373dd08,0,0.07664940679364975
1182,60ec790ad303fec23cdad6205148bbae,0,0.04378842165651661
1183,4fdfe1639186d03410ddc21b0cb44f37,0,0.06722255659129521
1184,94b1a45471487ba75e0903830f14e177,0,0.06965820059422624
1185,fd94a833eb7123b1068183a9165ffb0e,0,0.12538755342176766
1186,d6dddf4f6954ae8654bc48713b15b35e,0,0.07051343627240647
1187,00e99f484fb8974d21ad73d4ab2c8795,0,0.05067425063352604
1188,866236a33dbc7956740b0a5a64efc62c,0,0.07496184330486311
1189,c0034165aaf445f9519c2b43fdee9932,0,0.11408748496065531
1190,19f4b4bebca990af8d89aba5141493d1,0,0.08814385208619
1191,68161b157e3f0728e9519f4705b8c3bc,0,0.043008172330724966
1192,5199ea3eb56f3f8da19e017c23ed6577,0,0.04152255811426511
1193,000381698491fec6983d55828fe5ada6,0,0.06340445065741886
1194,09024cd6a249fe80629426799ee40130,0,0.05261793208619129
1195,2c8798ead7ca76ad66120540112194ff,0,0.052977019088411834
1196,06854ff643d11e43479193d44006e680,0,0.05096211495407984
1197,1f8b0f9c02cab163d17ad308c7d26bac,0,0.0846400542023667
1198,26111f401ebbed2e820451c20fc6e34d,0,0.08881452840466397
1199,cf1a021e78772c8ee316ae7b474e7171,1,0.26385520528599904
1200,ed5c81dd6d06100cf6aea17397863a76,0,0.055341371375022964
1201,87f8e17da45deffe3dc1c6451cc2f2f9,0,0.08149148272686715
1202,a30d688893ca99841b87617d4039236c,0,0.05724347403690578
1203,38b0df3685f5f619d2b34f5b2fe253b7,1,0.21367753661389344
1204,e4ad419104e7486fe2ef764f55bb3ee2,0,0.06825923043487021
1205,b7daf574ebf487d14f13d919d37272ae,0,0.04838057145993424
1206,ec556a5b80130b7970f95a5bf367782c,0,0.04725358849794873
1207,fae49d40c31b2243eefcea8d1900d4dc,0,0.050123986695615796
1208,b0460f915943096602c21c687fc7d27b,0,0.05765093096721728
1209,0468df9248d148ebbeaad14d49b891d5,0,0.04782038379940419
1210,82858ca1c2115e467e64491adab2c2a0,0,0.05158546641574567
1211,c3579fe753033d7302cb82cf7f1bc374,0,0.06612843382388062
1212,e3e69da744f5c90a744d483034eb9307,1,0.2361976508155064
1213,0b2f066ba13633ba96a9c7017c66567f,0,0.06122595795401226
1214,2cfb8914a1fa1cc8dcce3b93afdd6731,0,0.052522712894766045
1215,1c9a127f9864034d09f502c662222ec8,0,0.06606067756939606
1216,dd56d71a69f44b00d4338024adbc71ec,0,0.04891630279807905
1217,96a972a9cb0dcd5ebc4665c9daf2fe61,0,0.04261637982627367
1218,05c9de53c2f359d65aa5fcb7bd0ba070,0,0.048224904728685986
1219,c7e0d2ff1892d7354515d48e0771c0f2,0,0.06853559592171934
1220,a7b2520d7fa59d14b1a41162d4d03d9d,0,0.05268823037382617
1221,9408694529052b51dbc6e94ef6bec131,1,0.3457426421372656
1222,87dc18c1ed014dd478ecb5077556c93f,0,0.050863696388720465
1223,af6b29bf1bb60f0b702d122840683989,0,0.06335466739659523
1224,527a260e0f6250416e9ef12363e81ddc,0,0.06809605048467528
1225,d6bb3944d25d2fb43b36955b623ecc3c,0,0.10034485620816874
1226,a081fdfa6c12b1159d58d6132acd9a4a,0,0.04403799667973543
1227,6b9c7f77df3d4a33b8854f9c75917983,0,0.11856431156435442
